addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status
FL,44720.0,Jul-2001,10+ years,FABRICATOR,689.0,685.0,B,OWN,Individual,f,11.99,10000.0,2.0,1.0,36478.0,8.0,1.0,0.0,renewable_energy,240.0,1.5,B5, 36 months,Green loan,25.0,Verified
NY,255000.0,May-1990,9 years,Chief Financial Officer,714.0,710.0,A,MORTGAGE,Individual,w,8.19,35000.0,12.0,4.0,782108.0,23.0,0.0,0.0,debt_consolidation,75472.0,56.1,A5, 36 months,Debt consolidation,39.0,Verified
NY,43000.0,Oct-2006,5 years,Registered Dental Hygienist,664.0,660.0,F,RENT,Individual,f,26.49,12000.0,4.0,0.0,26042.0,12.0,0.0,0.0,other,6882.0,65.5,F2, 36 months,Other,18.0,Verified
AZ,96000.0,Nov-1992,2 years,Finance Manager,664.0,660.0,D,MORTGAGE,Individual,f,15.61,27000.0,1.0,3.0,295062.0,8.0,1.0,1.0,home_improvement,5740.0,26.3,D1, 60 months,Home improvement,26.0,Source Verified
OK,60000.0,Sep-2005,2 years,Sales,694.0,690.0,B,MORTGAGE,Individual,w,11.99,9000.0,2.0,0.0,26398.0,9.0,0.0,0.0,credit_card,11149.0,84.5,B3, 36 months,Credit card refinancing,20.0,Source Verified
CO,65000.0,Dec-1996,10+ years,Scrub Nurse,709.0,705.0,A,MORTGAGE,Individual,f,5.32,12000.0,8.0,0.0,45687.0,12.0,0.0,0.0,other,26082.0,43.0,A1, 36 months,Other,22.0,Source Verified
OH,40000.0,Dec-1990,10+ years,Owner,669.0,665.0,B,MORTGAGE,Individual,w,9.99,12000.0,4.0,12.0,50974.0,7.0,1.0,1.0,home_improvement,4203.0,32.3,B3, 36 months,Home improvement,35.0,Verified
TX,70000.0,Dec-1991,2 years,Admin,779.0,775.0,B,MORTGAGE,Individual,w,8.18,10500.0,1.0,2.0,96495.0,15.0,0.0,0.0,debt_consolidation,8810.0,15.1,B1, 36 months,Debt consolidation,33.0,Verified
WA,170000.0,Sep-1983,10+ years,Chief Engineer,664.0,660.0,C,MORTGAGE,Individual,f,12.59,12000.0,4.0,2.0,170360.0,12.0,0.0,0.0,debt_consolidation,46326.0,85.9,C2, 36 months,Debt consolidation,20.0,Source Verified
IL,93000.0,Mar-1998,,,759.0,755.0,A,MORTGAGE,Individual,w,7.99,21000.0,12.0,4.0,235111.0,27.0,0.0,0.0,debt_consolidation,25065.0,25.2,A4, 36 months,Debt consolidation,39.0,Not Verified
CA,68000.0,Oct-2001,2 years,TEMPRESCO Inc.,689.0,685.0,F,MORTGAGE,Individual,f,23.63,18075.0,3.0,1.0,15947.0,11.0,0.0,0.0,debt_consolidation,15947.0,93.8,F3, 60 months,Debt consolidation,25.0,Verified
VA,213800.0,Apr-1997,6 years,Pricewaterhousecoorpers,714.0,710.0,C,RENT,Individual,f,14.33,35000.0,6.0,8.0,437347.0,19.0,0.0,0.0,debt_consolidation,80884.0,63.1,C1, 36 months,Debt Consolidation from Wedding,57.0,Source Verified
CO,32004.0,Jun-2001,< 1 year,Aspen Pointe,744.0,740.0,B,RENT,Individual,f,10.74,5000.0,,0.0,,8.0,0.0,0.0,wedding,3406.0,18.8,B2, 36 months,Mountain Wedding,30.0,Source Verified
MA,109720.0,Oct-2002,10+ years,Sr. Program Manager,679.0,675.0,B,MORTGAGE,Individual,f,9.99,20000.0,8.0,1.0,285052.0,19.0,0.0,0.0,credit_card,38974.0,78.7,B3, 36 months,Credit card refinancing,23.0,Source Verified
IL,120000.0,Dec-1996,1 year,Specialty Investigations,714.0,710.0,D,MORTGAGE,Individual,f,15.61,35000.0,4.0,8.0,439387.0,16.0,0.0,0.0,credit_card,44679.0,53.7,D1, 60 months,Credit card refinancing,36.0,Verified
OK,85000.0,Feb-1998,10+ years,Maintenance Technition ,694.0,690.0,E,RENT,Individual,w,21.48,32275.0,4.0,1.0,105605.0,15.0,0.0,0.0,debt_consolidation,20773.0,63.1,E5, 60 months,Debt consolidation,30.0,Verified
CA,125000.0,Jun-1999,10+ years,VP of Operations,664.0,660.0,C,OWN,Individual,w,13.18,10500.0,5.0,4.0,18657.0,16.0,1.0,1.0,credit_card,12341.0,58.8,C3, 60 months,Credit card refinancing,32.0,Not Verified
MI,130000.0,Aug-1990,2 years,Director of Sales & Marketing,694.0,690.0,C,MORTGAGE,Individual,f,15.61,28000.0,5.0,4.0,219321.0,13.0,0.0,0.0,debt_consolidation,28056.0,92.3,C3, 60 months,Debt Consolidation,29.0,Source Verified
CA,85000.0,Feb-1981,10+ years,Configuration Analyst,844.0,840.0,A,MORTGAGE,Individual,f,7.49,25000.0,2.0,6.0,414061.0,19.0,0.0,0.0,home_improvement,507.0,0.6,A4, 36 months,Home improvement,33.0,Not Verified
NY,24555.0,Apr-1994,1 year,Custodian,709.0,705.0,A,RENT,Individual,f,7.26,5000.0,1.0,0.0,9271.0,5.0,0.0,0.0,medical,5972.0,26.2,A4, 36 months,Medical expenses,12.0,Not Verified
CA,47000.0,Sep-1991,5 years,lead file coordinator,679.0,675.0,E,RENT,Individual,f,18.54,15000.0,6.0,0.0,24372.0,11.0,0.0,0.0,debt_consolidation,13337.0,73.3,E1, 60 months,Debt consolidation,17.0,Source Verified
LA,93000.0,Mar-1989,1 year,Tax Supervisor/Manager,699.0,695.0,A,RENT,Individual,w,6.24,10000.0,2.0,0.0,24604.0,6.0,0.0,0.0,debt_consolidation,2941.0,57.7,A2, 36 months,Debt consolidation,11.0,Not Verified
MD,77368.0,Oct-1998,5 years,IT Specialist,669.0,665.0,B,MORTGAGE,Individual,w,13.67,7000.0,4.0,1.0,307935.0,15.0,0.0,0.0,debt_consolidation,11953.0,67.5,B5, 36 months,High Interest Debt Consolidation,38.0,Not Verified
CA,110000.0,Feb-2004,10+ years,Detective,714.0,710.0,C,MORTGAGE,Individual,w,15.05,15000.0,8.0,5.0,54917.0,16.0,0.0,0.0,debt_consolidation,12518.0,30.8,C4, 60 months,Debt consolidation,40.0,Source Verified
OK,28000.0,Apr-2003,4 years,Customer Service Manager ,669.0,665.0,D,RENT,Joint App,w,21.45,14000.0,3.0,0.0,44041.0,6.0,1.0,1.0,debt_consolidation,7312.0,71.0,D5, 60 months,Debt consolidation,19.0,Verified
NC,25500.0,Feb-2002,,,739.0,735.0,C,OWN,Individual,w,12.62,4875.0,3.0,0.0,585.0,4.0,0.0,0.0,home_improvement,585.0,20.9,C1, 36 months,Home improvement,7.0,Verified
CA,100000.0,Jun-2004,8 years,RN,684.0,680.0,B,MORTGAGE,Individual,w,11.49,30000.0,9.0,2.0,49594.0,27.0,0.0,0.0,debt_consolidation,31929.0,47.5,B5, 36 months,Debt consolidation,51.0,Source Verified
TX,115000.0,Nov-1996,< 1 year,Psychiatric Nurse Practitioner ,764.0,760.0,A,MORTGAGE,Individual,w,5.93,10000.0,3.0,3.0,588167.0,8.0,0.0,0.0,debt_consolidation,8609.0,25.5,A1, 36 months,Debt consolidation,43.0,Not Verified
PA,83000.0,Dec-1997,3 years,System Developer II,694.0,690.0,B,RENT,Individual,w,10.99,20000.0,2.0,2.0,169767.0,8.0,0.0,0.0,debt_consolidation,7324.0,60.5,B4, 60 months,Debt consolidation,16.0,Source Verified
PA,95000.0,Sep-2000,6 years,Coal miner,734.0,730.0,C,MORTGAGE,Individual,w,14.49,29400.0,1.0,2.0,99563.0,8.0,0.0,0.0,debt_consolidation,295.0,1.3,C4, 60 months,Debt consolidation,16.0,Verified
IL,50000.0,Jul-1999,6 years,General Manager,674.0,670.0,C,OWN,Individual,f,13.49,20000.0,1.0,0.0,21414.0,6.0,1.0,1.0,other,1568.0,5.5,C2, 36 months,Other,16.0,Source Verified
NJ,117000.0,May-2006,10+ years,Learning and Development,664.0,660.0,C,MORTGAGE,Individual,w,13.49,15000.0,4.0,0.0,33164.0,10.0,1.0,1.0,debt_consolidation,10092.0,76.5,C2, 36 months,Debt consolidation,15.0,Source Verified
TX,56605.0,Oct-1996,10+ years,mail handler,724.0,720.0,A,MORTGAGE,Individual,w,6.97,4000.0,3.0,1.0,178669.0,12.0,1.0,1.0,debt_consolidation,17144.0,52.4,A3, 36 months,Debt consolidation,22.0,Source Verified
CA,97000.0,May-1997,10+ years,PROFESSOR,679.0,675.0,C,MORTGAGE,Individual,w,12.62,32000.0,3.0,2.0,123792.0,23.0,1.0,1.0,home_improvement,11639.0,47.1,C1, 60 months,Home improvement,50.0,Verified
CT,43000.0,Sep-2005,2 years,Fraud Senior Associate,704.0,700.0,A,RENT,Individual,w,7.89,7000.0,3.0,0.0,86806.0,23.0,0.0,0.0,debt_consolidation,9892.0,48.7,A5, 36 months,Debt consolidation,28.0,Source Verified
NY,130000.0,Sep-2005,1 year,Software Engineer,679.0,675.0,B,RENT,Individual,w,9.17,9600.0,8.0,0.0,70364.0,20.0,0.0,0.0,credit_card,17747.0,41.7,B2, 36 months,Credit card refinancing,26.0,Source Verified
NY,58509.0,Nov-2008,10+ years,Doorman,694.0,690.0,B,RENT,Individual,w,10.91,13000.0,5.0,0.0,33255.0,14.0,0.0,0.0,debt_consolidation,13121.0,37.9,B4, 36 months,Debt consolidation,33.0,Not Verified
NY,71000.0,Nov-1993,10+ years,teacher,714.0,710.0,D,MORTGAGE,Individual,w,17.99,18625.0,5.0,1.0,133540.0,15.0,0.0,0.0,debt_consolidation,6323.0,25.8,D2, 36 months,Debt consolidation,33.0,Source Verified
HI,96000.0,Jan-2004,10+ years,TANK COMMANDER,749.0,745.0,G,RENT,Individual,w,25.99,35000.0,1.0,0.0,36456.0,7.0,0.0,0.0,debt_consolidation,722.0,13.1,G4, 60 months,Debt consolidation,12.0,Source Verified
IL,140000.0,Apr-2006,10+ years,Owner,754.0,750.0,A,MORTGAGE,Individual,w,6.07,4000.0,4.0,1.0,233819.0,12.0,1.0,1.0,debt_consolidation,3923.0,7.4,A2, 36 months,Debt consolidation,23.0,Not Verified
CO,237000.0,Oct-1999,6 years,Area Manager,664.0,660.0,C,MORTGAGE,Individual,w,12.29,24000.0,6.0,2.0,349181.0,16.0,1.0,0.0,debt_consolidation,30984.0,91.1,C1, 60 months,Debt consolidation,39.0,Verified
GA,32504.0,Feb-2002,,,674.0,670.0,D,RENT,Individual,f,16.99,3150.0,3.0,0.0,17496.0,7.0,1.0,1.0,debt_consolidation,5795.0,75.3,D3, 36 months,Debt consolidation,13.0,Verified
OK,26000.0,Oct-2009,< 1 year,Escrow Officer,679.0,675.0,E,MORTGAGE,Individual,f,19.99,8825.0,4.0,0.0,112839.0,22.0,0.0,0.0,debt_consolidation,8398.0,53.5,E4, 36 months,Debt consolidation,24.0,Verified
MS,48000.0,Jun-1996,,,734.0,730.0,A,OWN,Individual,f,8.39,23975.0,3.0,2.0,39413.0,11.0,0.0,0.0,credit_card,28828.0,44.4,A5, 36 months,Credit card refinancing,24.0,Verified
IL,54000.0,Nov-1998,< 1 year,Ocean Import Manager,684.0,680.0,C,RENT,Individual,w,13.66,13000.0,4.0,0.0,35082.0,16.0,0.0,0.0,debt_consolidation,14029.0,45.6,C3, 36 months,Debt consolidation,49.0,Verified
AL,100000.0,Aug-1994,10+ years,Tour Supervisor,669.0,665.0,D,MORTGAGE,Individual,w,15.41,30000.0,3.0,3.0,253890.0,10.0,0.0,0.0,credit_card,17831.0,83.7,D1, 60 months,Credit card refinancing,22.0,Source Verified
VA,24000.0,Dec-1995,5 years,QVC,704.0,700.0,B,RENT,Individual,f,11.14,7925.0,6.0,0.0,15505.0,7.0,0.0,0.0,credit_card,15505.0,67.7,B2, 36 months,Credit Card Consolidation,20.0,Not Verified
MS,71000.0,Nov-1998,7 years,Senior Analyst,804.0,800.0,A,OWN,Individual,w,5.32,7000.0,0.0,3.0,65616.0,10.0,0.0,0.0,debt_consolidation,8935.0,18.7,A1, 36 months,Debt consolidation,22.0,Not Verified
CA,108000.0,Oct-2004,2 years,Respiratory therapist,719.0,715.0,A,RENT,Individual,w,7.35,6000.0,1.0,0.0,21252.0,13.0,1.0,1.0,debt_consolidation,3651.0,21.5,A4, 36 months,Debt consolidation,33.0,Not Verified
MA,90000.0,Jun-1993,10+ years,Firefightet,689.0,685.0,C,MORTGAGE,Individual,w,13.67,12025.0,7.0,2.0,346927.0,13.0,0.0,0.0,debt_consolidation,11279.0,87.0,C3, 36 months,Debt consolidation,21.0,Not Verified
PA,60000.0,Nov-1991,3 years,office adminstrator,674.0,670.0,B,MORTGAGE,Individual,f,8.18,6000.0,6.0,0.0,30506.0,14.0,0.0,0.0,credit_card,11573.0,31.7,B1, 36 months,Credit card refinancing,26.0,Not Verified
OH,35000.0,Dec-2009,< 1 year,O.C.D.T,669.0,665.0,C,RENT,Individual,f,14.98,14125.0,5.0,0.0,18284.0,10.0,0.0,0.0,credit_card,14682.0,69.9,C3, 36 months,Loan1,14.0,Not Verified
OH,58000.0,Aug-2002,10+ years,account manager,669.0,665.0,C,RENT,Individual,f,13.67,13800.0,3.0,1.0,32341.0,15.0,1.0,1.0,debt_consolidation,4262.0,22.9,C4, 60 months,Debt consolidation,31.0,Not Verified
FL,70000.0,May-1996,10+ years,Manager,759.0,755.0,B,OWN,Individual,w,10.49,8000.0,1.0,0.0,7547.0,7.0,0.0,0.0,debt_consolidation,3173.0,27.8,B3, 36 months,Debt consolidation,11.0,Not Verified
FL,45000.0,Jan-2009,2 years,General Manager,709.0,705.0,B,RENT,Individual,w,9.75,15000.0,6.0,0.0,29994.0,13.0,0.0,0.0,debt_consolidation,15666.0,52.7,B3, 36 months,Debt consolidation,15.0,Source Verified
WY,102154.0,Dec-1997,4 years,Account Manager,754.0,750.0,B,MORTGAGE,Individual,f,9.17,18000.0,3.0,3.0,409353.0,15.0,0.0,0.0,home_improvement,22171.0,54.3,B1, 60 months,Home improvement,30.0,Verified
GA,140000.0,Jul-1994,4 years,Solution Architect,704.0,700.0,A,RENT,Individual,w,7.39,28000.0,2.0,1.0,78856.0,6.0,0.0,0.0,credit_card,45436.0,74.5,A4, 36 months,Credit card refinancing,9.0,Source Verified
OH,80000.0,Dec-1993,10+ years,Cincinnati Financial,699.0,695.0,C,MORTGAGE,Individual,f,13.68,16000.0,3.0,5.0,198080.0,5.0,0.0,0.0,credit_card,27602.0,89.6,C1, 60 months,cc,23.0,Verified
CA,165000.0,Apr-2000,10+ years,Harbor commissioner/casual,679.0,675.0,C,MORTGAGE,Individual,w,14.08,25000.0,5.0,5.0,527332.0,10.0,0.0,0.0,other,25933.0,86.7,C3, 36 months,Other,29.0,Source Verified
OH,50000.0,Sep-2007,7 years,LPN,689.0,685.0,B,MORTGAGE,Individual,w,8.99,11200.0,3.0,1.0,122047.0,14.0,2.0,2.0,debt_consolidation,8590.0,34.6,B1, 36 months,Debt consolidation,26.0,Source Verified
CA,22356.0,Aug-2005,2 years,Xooro,734.0,730.0,A,RENT,Individual,f,7.9,6000.0,,,,4.0,0.0,0.0,debt_consolidation,2733.0,65.1,A4, 36 months,Debt Payment,4.0,Source Verified
IL,102000.0,May-1997,< 1 year,Director of Member Services,729.0,725.0,C,MORTGAGE,Individual,w,14.49,11000.0,4.0,4.0,340311.0,13.0,0.0,0.0,debt_consolidation,24548.0,77.2,C4, 36 months,Debt consolidation,35.0,Source Verified
CA,134900.0,Dec-1999,10+ years,Wound nurse specialist ,714.0,710.0,A,RENT,Individual,w,8.59,5000.0,2.0,0.0,39812.0,12.0,1.0,0.0,credit_card,15196.0,31.0,A5, 36 months,Credit card refinancing,32.0,Source Verified
NY,68000.0,Dec-2005,2 years,Accounts Payable Supervisor,679.0,675.0,C,RENT,Individual,w,15.31,3000.0,1.0,0.0,1995.0,6.0,1.0,0.0,other,1995.0,31.2,C5, 36 months,Other,9.0,Source Verified
PA,25000.0,Jan-1982,,,694.0,690.0,B,MORTGAGE,Individual,w,12.49,7550.0,2.0,1.0,9250.0,7.0,0.0,0.0,debt_consolidation,1597.0,34.7,B5, 36 months,Debt consolidation,22.0,Source Verified
TX,87000.0,Sep-2003,7 years,Piping Designer,699.0,695.0,C,MORTGAGE,Individual,w,13.99,15000.0,2.0,1.0,58755.0,15.0,0.0,0.0,credit_card,12139.0,27.4,C3, 36 months,Credit card refinancing,20.0,Verified
CA,75000.0,Dec-1993,2 years,Vantage Point Advisors,694.0,690.0,B,MORTGAGE,Individual,f,10.16,6000.0,5.0,2.0,656431.0,19.0,0.0,0.0,debt_consolidation,16105.0,73.3,B1, 36 months,Debt consolidation,37.0,Source Verified
CA,72252.0,Nov-1993,4 years,Staff Accountant,694.0,690.0,B,MORTGAGE,Individual,w,11.53,30000.0,3.0,1.0,75445.0,7.0,0.0,0.0,credit_card,15282.0,87.3,B5, 60 months,Credit card refinancing,22.0,Verified
OK,34000.0,Feb-2008,10+ years,Selecter,689.0,685.0,C,OWN,Individual,f,12.69,5000.0,4.0,0.0,17234.0,8.0,0.0,0.0,debt_consolidation,2869.0,43.5,C2, 36 months,Debt consolidation,22.0,Source Verified
TX,130000.0,Jan-1979,5 years,Senior Vice President,724.0,720.0,D,RENT,Individual,w,16.99,16000.0,8.0,1.0,137104.0,26.0,0.0,0.0,credit_card,13602.0,17.2,D1, 60 months,Credit card refinancing,37.0,Not Verified
NJ,24000.0,Mar-2000,,,759.0,755.0,B,OWN,Individual,w,9.93,10000.0,1.0,0.0,16337.0,13.0,0.0,0.0,debt_consolidation,10814.0,33.7,B2, 36 months,Debt consolidation,32.0,Not Verified
CO,124000.0,Nov-1999,3 years,IT Manager,714.0,710.0,C,MORTGAGE,Individual,w,12.69,22000.0,4.0,4.0,541441.0,15.0,0.0,0.0,debt_consolidation,56501.0,34.5,C2, 60 months,Debt consolidation,23.0,Source Verified
CA,84000.0,Sep-1989,10+ years,Real Estate Loan Manager,709.0,705.0,B,RENT,Individual,w,12.85,10575.0,3.0,0.0,79762.0,8.0,0.0,0.0,debt_consolidation,4413.0,58.8,B4, 36 months,Debt consolidation,38.0,Not Verified
GA,90000.0,Jun-2001,10+ years,Operator,724.0,720.0,D,MORTGAGE,Individual,f,17.86,6000.0,2.0,4.0,384500.0,9.0,0.0,0.0,debt_consolidation,6707.0,78.9,D5, 36 months,Debt consolidation,16.0,Verified
VA,96000.0,Sep-1999,10+ years,PSAT Tech,669.0,665.0,C,MORTGAGE,Individual,f,14.98,35000.0,3.0,0.0,29527.0,6.0,0.0,0.0,credit_card,29527.0,65.3,C3, 36 months,Breathing room,15.0,Verified
WA,65000.0,Nov-2002,< 1 year,Operations Engineer,664.0,660.0,D,RENT,Individual,f,17.76,17825.0,2.0,3.0,15830.0,10.0,0.0,0.0,debt_consolidation,14984.0,57.0,D1, 36 months,pay off credit cards & loans,19.0,Verified
NV,15000.0,Oct-2003,2 years,Flight Attendant,779.0,775.0,E,RENT,Individual,f,19.52,7125.0,3.0,1.0,9917.0,14.0,0.0,0.0,small_business,2864.0,4.2,E3, 36 months,Business,24.0,Verified
CA,102000.0,Aug-2005,10+ years,Nurse Care Manager,679.0,675.0,C,MORTGAGE,Individual,w,13.59,16000.0,6.0,4.0,487937.0,14.0,0.0,0.0,debt_consolidation,30405.0,75.4,C2, 36 months,Debt consolidation,39.0,Verified
PA,30000.0,May-2004,4 years,Loan Specialist ,704.0,700.0,B,RENT,Individual,f,11.99,8000.0,2.0,0.0,22389.0,8.0,0.0,0.0,debt_consolidation,4869.0,63.2,B3, 36 months,Lower my interest rate,14.0,Not Verified
KY,60000.0,Jun-1987,10+ years,RR Donnelly,674.0,670.0,C,MORTGAGE,Individual,f,16.29,20400.0,8.0,3.0,195529.0,11.0,0.0,0.0,debt_consolidation,17208.0,82.3,C4, 60 months,Loan,28.0,Source Verified
NY,45000.0,Oct-2002,2 years,landscape foreman,669.0,665.0,C,MORTGAGE,Individual,f,16.24,9750.0,2.0,0.0,18392.0,12.0,1.0,1.0,debt_consolidation,8133.0,58.5,C5, 36 months,debt payoff,17.0,Verified
AZ,35000.0,Oct-2009,2 years,Universal Banker,679.0,675.0,D,OWN,Individual,f,15.99,10000.0,3.0,0.0,15435.0,8.0,0.0,0.0,debt_consolidation,10598.0,61.6,D2, 36 months,Debt consolidation,11.0,Source Verified
NC,58600.0,Jan-2001,2 years,Pitt Community College,719.0,715.0,A,MORTGAGE,Individual,w,8.9,15000.0,5.0,1.0,218483.0,12.0,0.0,0.0,credit_card,17893.0,55.2,A5, 36 months,Please help me pay off credit cards!,35.0,Not Verified
CA,97760.0,Sep-1997,1 year,Journeyman Sheet Metal,679.0,675.0,C,MORTGAGE,Individual,w,14.99,35000.0,5.0,2.0,377329.0,14.0,0.0,0.0,debt_consolidation,22075.0,51.6,C5, 60 months,Debt consolidation,35.0,Source Verified
AR,33000.0,Aug-1999,10+ years,Transportation Supervisor,709.0,705.0,B,MORTGAGE,Individual,f,9.17,10000.0,1.0,3.0,119466.0,4.0,0.0,0.0,debt_consolidation,9844.0,87.9,B2, 36 months,Debt consolidation,23.0,Not Verified
GA,65000.0,May-2001,9 years,Training sergeant,669.0,665.0,E,MORTGAGE,Individual,w,22.15,32500.0,6.0,4.0,183203.0,9.0,1.0,1.0,credit_card,23185.0,84.3,E5, 60 months,Credit card refinancing,26.0,Verified
MD,61000.0,Feb-2002,9 years,Lead Implementation Engineer,729.0,725.0,B,OWN,Individual,w,9.67,6000.0,1.0,0.0,13335.0,13.0,0.0,0.0,major_purchase,4729.0,34.0,B1, 36 months,Major purchase,18.0,Source Verified
NY,100000.0,Nov-2006,10+ years,Montefiore Medical Center,679.0,675.0,B,RENT,Individual,f,12.12,24000.0,4.0,0.0,36265.0,7.0,0.0,0.0,credit_card,30956.0,78.6,B3, 36 months,high interest credit card payment,8.0,Verified
IL,160000.0,Jan-2003,10+ years,Med Ops Officer,714.0,710.0,D,MORTGAGE,Individual,f,19.47,35000.0,3.0,3.0,181806.0,11.0,0.0,0.0,small_business,54562.0,63.4,D5, 36 months,Business,22.0,Source Verified
CA,180000.0,Jan-2000,2 years,Brand Manager,729.0,725.0,E,OWN,Individual,f,18.25,35000.0,1.0,11.0,1222630.0,17.0,0.0,0.0,house,13063.0,32.7,E1, 36 months,Home buying,29.0,Verified
PA,42202.0,Apr-1968,,,674.0,670.0,C,MORTGAGE,Individual,f,14.49,16000.0,5.0,4.0,29574.0,13.0,0.0,0.0,credit_card,26255.0,55.5,C4, 60 months,Credit card refinancing,37.0,Verified
FL,70000.0,Sep-1994,10+ years,Tech 2 A,689.0,685.0,A,OWN,Individual,f,8.39,20000.0,6.0,3.0,48515.0,13.0,0.0,0.0,debt_consolidation,28919.0,49.6,A5, 36 months,Debt consolidation,34.0,Source Verified
CA,41000.0,Nov-2007,4 years,Driver pay clerk,669.0,665.0,C,OWN,Individual,w,12.29,6500.0,3.0,0.0,6757.0,8.0,0.0,0.0,debt_consolidation,6757.0,57.3,C1, 36 months,Debt consolidation,12.0,Source Verified
SC,160000.0,Mar-1989,2 years,Sales ,679.0,675.0,B,MORTGAGE,Individual,w,8.24,32000.0,3.0,3.0,482609.0,12.0,1.0,0.0,credit_card,26939.0,91.6,B1, 36 months,Credit card refinancing,25.0,Source Verified
NJ,92000.0,Jul-1997,10+ years,Billing Supervisor,739.0,735.0,A,OWN,Individual,w,5.32,15000.0,10.0,0.0,36577.0,29.0,0.0,0.0,debt_consolidation,9728.0,10.8,A1, 36 months,Debt consolidation,40.0,Not Verified
TN,101000.0,Dec-1985,2 years,Administrator,709.0,705.0,B,MORTGAGE,Individual,w,10.78,35000.0,3.0,6.0,254420.0,11.0,0.0,0.0,home_improvement,13816.0,34.5,B4, 36 months,Home improvement,31.0,Source Verified
PA,70000.0,Jun-2003,8 years,Conversion analyst,709.0,705.0,C,MORTGAGE,Individual,w,12.99,20000.0,3.0,2.0,296467.0,12.0,0.0,0.0,credit_card,30464.0,52.4,C2, 60 months,Credit card refinancing,20.0,Source Verified
OH,78000.0,Sep-2006,4 years,Ameritas,669.0,665.0,C,MORTGAGE,Individual,f,17.27,6000.0,3.0,1.0,163768.0,6.0,0.0,0.0,other,7532.0,86.6,C5, 36 months,Credit Card Payoff and Major Purchase,7.0,Not Verified
NY,94000.0,May-2006,4 years,Tanker driver,679.0,675.0,D,OWN,Individual,w,16.99,35000.0,7.0,0.0,81541.0,14.0,0.0,0.0,debt_consolidation,24740.0,59.5,D1, 60 months,Debt consolidation,21.0,Source Verified
ME,70000.0,Nov-1995,5 years,Boiler Operator,819.0,815.0,A,MORTGAGE,Individual,f,5.32,10000.0,2.0,3.0,79471.0,9.0,0.0,0.0,major_purchase,743.0,2.1,A1, 36 months,Major purchase,29.0,Not Verified
OH,58000.0,Aug-1994,< 1 year,Impco Automotive,724.0,720.0,C,MORTGAGE,Individual,f,13.68,10200.0,1.0,5.0,162844.0,8.0,0.0,0.0,debt_consolidation,22795.0,70.6,C1, 36 months,consolidation loan,38.0,Not Verified
MD,60000.0,Aug-1992,1 year,Legal Assistant,749.0,745.0,A,OWN,Individual,w,7.89,7000.0,4.0,0.0,26597.0,11.0,0.0,0.0,debt_consolidation,9472.0,31.3,A5, 36 months,Debt consolidation,42.0,Not Verified
MO,48000.0,Feb-1996,,,704.0,700.0,C,RENT,Individual,w,16.78,6400.0,4.0,0.0,21264.0,6.0,0.0,0.0,other,4247.0,68.5,C5, 36 months,Vacation and Credit card pay Off,28.0,Verified
AZ,36000.0,Jun-2007,4 years,maint.,674.0,670.0,E,MORTGAGE,Individual,w,19.99,3600.0,2.0,3.0,84893.0,10.0,0.0,0.0,debt_consolidation,3986.0,54.6,E1, 36 months,Debt consolidation,16.0,Source Verified
MI,60000.0,Jan-1996,10+ years,truck driver,684.0,680.0,C,RENT,Individual,w,12.99,15000.0,1.0,0.0,16462.0,11.0,5.0,1.0,small_business,4245.0,20.8,C2, 36 months,Business,14.0,Source Verified
MD,63000.0,Aug-1995,< 1 year,IT specialist,689.0,685.0,E,MORTGAGE,Individual,w,19.24,31450.0,2.0,0.0,51276.0,11.0,1.0,1.0,debt_consolidation,18111.0,66.8,E2, 36 months,Debt consolidation,15.0,Verified
WA,70000.0,Jan-2000,3 years,Accounts Payable,669.0,665.0,D,RENT,Individual,w,19.03,22000.0,3.0,0.0,102666.0,8.0,1.0,1.0,debt_consolidation,1963.0,16.6,D3, 60 months,Debt consolidation,39.0,Not Verified
NY,60000.0,Feb-1998,2 years,Accountant,699.0,695.0,B,RENT,Individual,f,12.85,20000.0,3.0,0.0,80584.0,17.0,0.0,0.0,debt_consolidation,24181.0,62.3,B4, 36 months,Credit Card debt,26.0,Source Verified
NY,40000.0,May-1992,8 years,Caregiver ,669.0,665.0,B,RENT,Individual,w,11.44,6000.0,3.0,0.0,17454.0,10.0,1.0,1.0,debt_consolidation,8586.0,60.0,B4, 36 months,Debt consolidation,28.0,Verified
NY,300000.0,Apr-1999,5 years,Director,739.0,735.0,B,MORTGAGE,Individual,w,11.22,5000.0,5.0,3.0,1012358.0,15.0,0.0,0.0,credit_card,166657.0,92.0,B5, 36 months,Credit card refinancing,46.0,Source Verified
PA,35000.0,Feb-1980,,,674.0,670.0,C,RENT,Individual,w,15.99,6000.0,2.0,0.0,8643.0,8.0,1.0,1.0,car,788.0,4.0,C5, 36 months,Car financing,23.0,Not Verified
FL,36036.0,Sep-2006,4 years,Active Military,669.0,665.0,D,RENT,Individual,f,17.27,15850.0,5.0,0.0,28188.0,14.0,0.0,0.0,debt_consolidation,26260.0,64.1,D2, 36 months,Debt consolidation,26.0,Verified
